trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
1,1.0,0.7966746831006566,1.0056077927337181,0.69628880768366,0.6349021104759958,5.138013027292328
2,1.0,0.7854854060941743,0.7617800230879745,0.3904738458043154,0.667822162759224,5.112751989734962
3,1.0,0.6055217389900577,0.9286599484524936,0.43372581489594164,0.3920878237536476,5.0422055743590874
4,1.0,0.300176690397063,0.8227491431831858,0.7844550204948968,0.4695583397214024,5.101418910489802
5,1.0,0.23788633675591292,1.0932691875624372,0.37300602429885843,0.3846465323172633,5.035125603550018
6,1.0,0.32445942854567017,1.1632164232699662,0.5545101570589958,0.6552257963987802,5.106667869333045
7,1.0,0.2658997733819111,1.0970417110849076,0.374079358108122,0.49434058081838056,5.1248447576612515
8,1.0,0.7691116876760649,1.4412072160674156,0.6560604412103477,0.6128103973215387,5.098376877841025
9,1.0,0.36674476845141124,1.1140972258414452,0.6827488917084481,0.6064041959181767,5.147890829724584
10,1.0,0.5441970951320148,1.3811358412030867,0.711215396824378,0.4484473475685935,5.087775839645464
11,1.0,0.5472244366950698,1.1923516450327039,0.678408392822617,0.36955588957057295,5.108107194487576
12,1.0,0.5517882496864177,0.8398370104021101,0.5871907321907148,0.3594489514599505,5.1264818395763605
13,1.0,0.6240912239725903,1.0288984724720984,0.7659066193060943,0.4701584488747203,5.094109400325363
14,1.0,0.6301215985725978,1.2322803002332354,0.7280847296269399,0.46041050882106355,5.278484903940683
15,1.0,0.45602772195746116,1.055434213322829,0.5164992865132247,0.46379662708328817,5.095351110051855
16,1.0,0.5182038275325646,1.0777675683561172,0.5719979272822342,0.45998101170832983,5.06592119130998
17,1.0,0.382577115006476,1.0603203326441195,0.6492258333579529,0.4120823165907606,5.203793953523722
18,1.0,0.5783799738293918,1.0698783481706413,0.526681584515939,0.42761773177868356,5.124292815973266
19,1.0,0.518034586669003,1.0761822663574785,0.6867672378980867,0.4246470286074151,5.121630427556496
20,1.0,0.5894757520769821,1.184964559871608,0.5558606678137689,0.4559410443133407,5.172120442512419
21,1.0,0.6348544665341915,1.1517181261315441,0.6388892910979684,0.40020523633973515,5.127784894327056
22,1.0,0.5485021462709938,1.1874057356573648,0.7127508917421007,0.4235859467390032,5.108265495939741
23,1.0,0.5229100198737372,1.19507150093713,0.5208535109697199,0.44293761607998666,5.087198147086401
24,1.0,0.3006226492475962,1.1822068711772642,0.4281150564521962,0.4001354249670782,5.099018742479993
25,1.0,0.4888800989197411,1.08230886949339,0.5627445915120166,0.39158853820605377,5.214081334267245
26,1.0,0.4401055659125062,1.2472885271539804,0.5625420162537946,0.4156398375184953,5.142275423298594
27,1.0,0.5544854164416453,1.100998390739936,0.6179492913215742,0.42741473772681293,5.090100545409021
28,1.0,0.6110361771877311,1.1429147367867674,0.5577813306488377,0.40015320155527206,5.086552115627707
29,1.0,0.4578133484341749,1.1980692377602467,0.49675639763062795,0.4354367460915432,5.124820910043239
30,1.0,0.4112615164628381,1.1236744764876179,0.5854413361433537,0.4234723687287015,5.147627456729086
31,1.0,0.49056238497139326,1.1873853451843055,0.6340763830942616,0.428801677908689,5.0921394011864
32,1.0,0.6054001956655704,1.194451531059224,0.511864869059103,0.4259111242684497,5.204858796502598
33,1.0,0.5933305457534438,1.06619714384133,0.4932368309896693,0.41561820621310197,5.280121779335283
34,1.0,0.3820081784211551,1.128262681238025,0.5921449997251219,0.4240080304465239,5.211877698152672
35,1.0,0.42187829652970493,1.0029071884022973,0.563673457911816,0.43216617231576404,5.117777318643797
36,1.0,0.5755142433877753,1.1216998131298357,0.46243726421756814,0.42553330514068555,5.136367999768721
37,1.0,0.4739271438054272,1.0221452750048807,0.6446879502552565,0.4028794276930199,5.14846792226352
38,1.0,0.5727905624685671,1.0613012412234715,0.5983548949206434,0.43734189562918485,5.096813051254606
39,1.0,0.5599225642262389,1.0939022688648983,0.6186901329394344,0.40292010296629943,4.9796480317976055
40,1.0,0.4056013095919266,1.074143827752207,0.588519385064766,0.42547605638125785,5.169691884228443
41,1.0,0.5404190164143168,1.1412542159919234,0.5226027690685084,0.43415248701096126,5.128207003088678
42,1.0,0.4719040845796749,1.044654894524713,0.5929708081120895,0.41335653969326314,5.149518123965769
43,1.0,0.4486319198924774,1.1097851144243926,0.610467964532363,0.4210608269323463,5.0741636130881815
44,1.0,0.45824735648322257,1.126977952387504,0.6247920139480732,0.409822665746328,4.973915121300403
45,1.0,0.521856619633879,1.08836278517498,0.55364014851753,0.4269892080294057,5.331554200674161
46,1.0,0.48572962264161695,1.1478871742459962,0.5670217926591787,0.42014065962108327,5.149149091109031
47,1.0,0.5325347150255034,1.2097946675794367,0.5060184185327978,0.4093287507445427,4.993708771743708
48,1.0,0.5242072515082926,1.2931468298710607,0.5876094573405128,0.43883432579287773,5.1468638559670294
49,1.0,0.4401855273073529,1.1259442542756877,0.6476246012227326,0.437182979612985,5.113169654258538
50,1.0,0.5107624074015044,1.1497177317433191,0.5786616538737751,0.4306321448704947,5.082486414758391
51,1.0,0.542585549330166,1.1493787607970725,0.6060042162733421,0.45533873428522265,5.107129409106985
52,1.0,0.464704792897054,1.1086820581078616,0.5383941148797338,0.41900622618175193,5.107234923142412
53,1.0,0.48601236945609716,1.0297291873192702,0.5886621752574572,0.4129492535554245,5.111284409074677
54,1.0,0.42648015218065993,1.0758796554439354,0.5147361511043879,0.4050649152831447,5.110304455054557
55,1.0,0.4866318117807161,1.1956912021206965,0.5819401054220057,0.4155760533213164,5.012025274268847
56,1.0,0.575577488925221,1.1098739458847493,0.5419854847829101,0.4097295314803143,5.122447306353225
57,1.0,0.49600399839102355,1.1692282457641918,0.5033615358341176,0.4116809829896868,5.151903866455703
58,1.0,0.6017063181578104,1.0925893901426253,0.5802127123799034,0.4176234184691255,5.096082202878442
59,1.0,0.5055141265665907,1.1317490473257532,0.5386316363097384,0.4214817311094231,5.10787558164524
60,1.0,0.5127135183818696,1.186243615869912,0.6686941917157028,0.41626221237833233,5.032101425084047
61,1.0,0.5737830954882857,1.2218548508835212,0.5844206400961267,0.4077981959587438,5.197249103651589
62,1.0,0.5136269487200872,1.075971049278576,0.5668869857089569,0.4110165019731068,5.152723877080974
63,1.0,0.5388561204458978,1.1525631431158718,0.4900472183112593,0.42401253070774825,5.0970222959745275
64,1.0,0.5451224299339963,1.0493644795363344,0.6093983564526858,0.39696267501799803,5.19799846253875
65,1.0,0.48592229827286376,1.133851219612271,0.5946154921090191,0.42091112104080475,5.111088833691675
66,1.0,0.5698101142003644,1.177046860433161,0.59155516497719,0.42918768077617764,5.125771939092469
67,1.0,0.4664918636616568,1.1358305849941759,0.5700868213932554,0.4388498842717268,5.142472564722627
68,1.0,0.5033611369751317,1.1704501920468549,0.5669454037227222,0.4069336710646415,5.095492948201024
69,1.0,0.5320686300743789,1.1575705122872635,0.5693768768310854,0.39372162457323817,5.130954503656961
70,1.0,0.4683392135689852,1.1936154721411243,0.6182555994651051,0.43401772245863607,5.079013281997323
71,1.0,0.5365029324847016,1.1457731318654372,0.5964338901485295,0.4377668064933741,5.128289320528938
72,1.0,0.47036579109868726,1.2009006072493045,0.6132936270846547,0.4109906036442804,5.151804099058776
73,1.0,0.5169550005890718,1.1600288609862324,0.5809575417214733,0.4177981693213747,5.035686097231245
74,1.0,0.45694560284536656,1.0950000461804938,0.5705075390237417,0.41312177135887146,5.133801956593768
75,1.0,0.5561541199888046,1.1503154351125648,0.5142865132218156,0.4284580662228223,5.103302395650235
76,1.0,0.5256352361466102,1.1482451538567273,0.6065096894918494,0.43136714128683845,5.122520105896449
77,1.0,0.5377702538875586,1.1799981195670572,0.6207004219099511,0.43345919738662725,5.180587609818451
78,1.0,0.5291402037060127,1.121672239965939,0.5995023056910043,0.4287851149449917,5.111893950223564
79,1.0,0.44748474067610233,1.0926816160256503,0.5185403319222298,0.41623691081176784,5.238451208011376
80,1.0,0.5393736522853735,1.1500691936979008,0.5475673005802648,0.42454862414126965,5.116339246157562
81,1.0,0.5066385745593888,1.1201758766814416,0.5479603167673318,0.4219075438077285,5.242400672841313
82,1.0,0.5295910524434825,1.1411283588457628,0.6076261514568434,0.4427007953996388,5.068844291297886
83,1.0,0.5432496202463337,1.180218584280058,0.5574860906330356,0.4448095876910438,5.1108073463423045
