trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
1,1.0,0.7966746831006566,1.0056077927337181,0.69628880768366,0.6349021104759958,3.8252449314573216
2,1.0,0.7854854060941743,0.7617800230879745,0.3904738458043154,0.667822162759224,3.87867956104809
3,1.0,0.6055217389900577,0.9286599484524936,0.43372581489594164,0.3920878237536476,3.766966669515687
4,1.0,0.300176690397063,0.8227491431831858,0.7844550204948968,0.4695583397214024,3.8023090053296684
5,1.0,0.23788633675591292,1.0932691875624372,0.37300602429885843,0.3846465323172633,3.822551642475307
6,1.0,0.32445942854567017,1.1632164232699662,0.5545101570589958,0.6552257963987802,3.8455574714696628
7,1.0,0.2658997733819111,1.0970417110849076,0.374079358108122,0.49434058081838056,3.7811756715277514
8,1.0,0.7691116876760649,1.4412072160674156,0.6560604412103477,0.6128103973215387,3.8675532957124688
9,1.0,0.36674476845141124,1.1140972258414452,0.6827488917084481,0.6064041959181767,3.8211058086689493
10,1.0,0.5441970951320148,1.3811358412030867,0.711215396824378,0.4484473475685935,3.7914400482838997
11,1.0,0.45472051254008145,1.1147674182469673,0.6851435309334255,0.4031588859740516,3.8287548426139946
12,1.0,0.457843306534608,0.8394968909142426,0.5926816855933579,0.3944748152406957,3.787189350153027
13,1.0,0.524313244817969,0.9245670871405747,0.7497508245249828,0.4440551794364375,3.814752669902256
14,1.0,0.49075900253925586,1.0734166141455401,0.7201891030035011,0.43917923074804166,3.8686971163397468
15,1.0,0.3588673665237048,0.8905768713105693,0.5073112427278729,0.4408521611504264,3.8229886481790607
16,1.0,0.4580253695137982,0.9868545314565034,0.5914041738200071,0.4713537655660314,3.8212467798504863
17,1.0,0.3171995110626391,0.9565122841574414,0.6597055657190104,0.4181086837406413,3.8089772163148297
18,1.0,0.503680979329088,0.9696703647034691,0.5333641502730969,0.4358466489894962,3.792463111432184
19,1.0,0.4854042414239511,1.0110828953569584,0.6191567350520002,0.4262166146316085,3.7631245634400137
20,1.0,0.5404717351900136,1.1535887659465396,0.5336829136033351,0.45759978603997936,3.8404771141157377
21,1.0,0.5778083826737328,1.1126985637327598,0.6014135451970833,0.3982578523214529,3.777964996628865
22,1.0,0.5149819106169207,1.0561107313630036,0.6176486202691395,0.4129623944290313,3.8317215809744334
23,1.0,0.49302238640208995,1.0613415934756263,0.4910044281172584,0.43395689196078374,3.7901801657999963
24,1.0,0.3050372739496544,1.0301973013321468,0.44342960550915306,0.3893153902216914,3.8013365961925385
25,1.0,0.4638227446179599,0.9843961321762056,0.5186507775907937,0.37824862868326115,3.8335027310408716
26,1.0,0.42197137030790954,1.0969727808848464,0.5185170864022101,0.4043417176139983,3.7826991386147646
27,1.0,0.5089466486352562,1.002616578396022,0.5593512017662428,0.4121422937545153,3.8201932765483164
28,1.0,0.5751727048002564,1.0242255247153307,0.539278637373224,0.3856867765020673,3.8222827095725274
29,1.0,0.4235381552495937,1.0709024295594654,0.4824210942726686,0.43653027294992763,3.80264469948225
30,1.0,0.3825841825509576,1.0152622676486445,0.5551595763199637,0.42202165108924916,3.797448683502255
31,1.0,0.4523491191033404,1.0629119003529164,0.5950495457875563,0.4284842466198131,3.7954788083998534
32,1.0,0.5533776794151293,1.0681967311588334,0.4948129084430591,0.42497901200020904,3.7939762991188295
33,1.0,0.5562190706138623,0.9768280091703351,0.483424216589086,0.4146442837786875,3.8178376086345858
34,1.0,0.3652539999685899,1.0535260990077633,0.5822676466838712,0.4252110586847332,3.8266358725144047
35,1.0,0.40128331393734007,0.8986168328609481,0.5538147404285607,0.4354860354167174,3.8304783233013415
36,1.0,0.54011906433981,1.045415971087081,0.4526448091436761,0.42713210421735454,3.823800345801128
37,1.0,0.44168884052340623,0.9294185336720079,0.5978603895613832,0.39772899484758534,3.8036806949815594
38,1.0,0.5264209025233337,0.976789462996376,0.5598124745128547,0.43515921686513925,3.7890853467019374
39,1.0,0.5181856163515994,1.0171457051880923,0.5794878467822341,0.39771899989908227,3.817620812179729
40,1.0,0.3865986524372803,0.9819469953723963,0.5726052382241305,0.43096685371438015,3.7670048017899265
41,1.0,0.48873140255186787,1.0709421738927987,0.4999178363581127,0.4346155589818299,3.8225867561371283
42,1.0,0.4266680624149791,0.9533251200767583,0.5576330066372444,0.4128465070462662,3.8149996382351237
43,1.0,0.4055872814227553,1.0326261385791646,0.5719840014343461,0.42091130094442014,3.8233770236772306
44,1.0,0.42877912354444786,1.0435168169053959,0.6054394632815117,0.41227393437740784,3.8191402784242916
45,1.0,0.49484427306389833,0.9871641159064772,0.5301424541367994,0.4354841349326325,3.7997546504278827
46,1.0,0.4613767589153448,1.0635736817142285,0.542907267091274,0.4271003579925978,3.8338344673350013
47,1.0,0.5047363022484813,1.1430423626982686,0.48471586309992953,0.41386476018230206,3.847676861907642
48,1.0,0.49345860385958484,1.244857023431305,0.5738592012454216,0.4521606858590587,3.836919215981313
49,1.0,0.42174306735314526,1.0294872647498423,0.6201695044589843,0.44870322211833563,3.771057640161822
50,1.0,0.47769578994292766,1.0560922388263545,0.5654128433555932,0.44307623218096165,3.78945654250754
51,1.0,0.5037019094181145,1.0667293506836646,0.5999056764850498,0.47444315618945493,3.8350407851352526
52,1.0,0.43087500581463556,1.015898991632592,0.5332619749081607,0.42902763444082,3.782861805890911
53,1.0,0.4488018043197629,0.9108324794397303,0.5750290979126425,0.4205759663149171,3.8148607289355274
54,1.0,0.3927465302587857,0.9680036470122717,0.5038875871546845,0.4107905720490274,3.7717412956619003
55,1.0,0.43790592978535403,1.0566988630523073,0.5502449242048983,0.42098025074500256,3.8371428100513705
56,1.0,0.5211597128411006,0.9917465016420671,0.5206254176126269,0.41496314499105297,3.8382857629964784
57,1.0,0.45392225051159896,1.0731143482069578,0.4876274194113744,0.41792261892352583,3.8483900924808796
58,1.0,0.5560562076830285,0.9779684065242037,0.5624196378222412,0.42540911922412566,3.83264363811503
