trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
1,1.0,0.7966746831006566,1.0056077927337181,0.69628880768366,0.6349021104759958,17.21782342393919
2,1.0,0.7854854060941743,0.7617800230879745,0.3904738458043154,0.667822162759224,17.19819354586716
3,1.0,0.6055217389900577,0.9286599484524936,0.43372581489594164,0.3920878237536476,17.201154003105078
4,1.0,0.300176690397063,0.8227491431831858,0.7844550204948968,0.4695583397214024,17.213366202136875
5,1.0,0.23788633675591292,1.0932691875624372,0.37300602429885843,0.3846465323172633,17.19898124234042
6,1.0,0.32445942854567017,1.1632164232699662,0.5545101570589958,0.6552257963987802,17.207840901781825
7,1.0,0.2658997733819111,1.0970417110849076,0.374079358108122,0.49434058081838056,17.190422799868607
8,1.0,0.7691116876760649,1.4412072160674156,0.6560604412103477,0.6128103973215387,17.167259014597132
9,1.0,0.36674476845141124,1.1140972258414452,0.6827488917084481,0.6064041959181767,17.19134252155366
10,1.0,0.5441970951320148,1.3811358412030867,0.711215396824378,0.4484473475685935,17.185562207678547
11,1.0,0.6054845847716493,1.2176476931698117,0.6433440377305835,0.47497937144876584,17.201892467302667
12,1.0,0.6103222566247114,0.8672386005777462,0.5587401865187275,0.46497889846236046,17.20308529480745
13,1.0,0.6869638859508918,1.055170813484303,0.7244981353409359,0.5745221969487043,17.195034845680905
14,1.0,0.6062186548238939,1.263678179142067,0.7465522360463346,0.5463421940895608,17.195525940922767
15,1.0,0.4187658931081016,1.122720734999642,0.5701098638040647,0.5490151860749899,17.1841886780582
16,1.0,0.5032970379271438,1.21199394551376,0.6083036405692025,0.5916006302624189,17.20682744774141
17,1.0,0.3198229576280105,1.1903345246519779,0.6613886792610367,0.5082941133573263,17.1921283073208
18,1.0,0.5627791608375575,1.199727250295225,0.5631939171799833,0.5360466878901545,17.173647166087708
19,1.0,0.5265543890076935,1.224737279814841,0.6620144765435614,0.5182091060100824,17.17409768396689
20,1.0,0.632489238804418,1.3390906329931076,0.6267690762512804,0.5698754310857456,17.200623219269065
21,1.0,0.669559083531865,1.312985951640445,0.6579515021722835,0.4870458719759589,17.149076884499166
22,1.0,0.6260501392620113,1.3219536657743087,0.6639141354497236,0.531878003787649,17.18397869596778
23,1.0,0.6411278983549545,1.3526853474281457,0.6277866296065235,0.5510442878690784,17.188829959869153
24,1.0,0.5076208265427559,1.3269236900992774,0.6093907091234594,0.5030587688961095,17.187768804015427
25,1.0,0.5781666019529763,1.2453006072982387,0.6288615803896773,0.49094441835854874,17.178285929433102
26,1.0,0.5789101943302201,1.3644525272398143,0.6386042911426028,0.5073982167936361,17.21065147142251
27,1.0,0.6507165524294426,1.281665535554119,0.6527232748287805,0.5223446828017604,17.212707862924876
28,1.0,0.6983527712419874,1.2988653693786218,0.6449046403622295,0.4915829104738515,17.191366030106884
29,1.0,0.5443519070418428,1.3167775812783518,0.6115863388996298,0.5509255259417866,17.187593961737853
30,1.0,0.5036585102044429,1.2611712572265823,0.6462882045859139,0.5340220076977108,17.20036214220558
31,1.0,0.5729795567694002,1.3087919115544453,0.6653187964230425,0.5415513652413818,17.192230228206856
32,1.0,0.6733653075470221,1.3140735283625273,0.61749818994253,0.5374675316484183,17.1902061591925
33,1.0,0.6600562498733018,1.2232746608829443,0.6119729422612175,0.5086615805769785,17.1962374860014
34,1.0,0.4731839999388203,1.2730851452294605,0.6572979117266265,0.5234758201939715,17.195753334619205
35,1.0,0.5084411228366661,1.1724815240324846,0.6442507410043294,0.5378809692314089,17.198228043868454
36,1.0,0.6443013037660101,1.2678181379194005,0.597858947013493,0.5261690571644235,17.18292329513382
37,1.0,0.5512692619600105,1.1997126194927397,0.6614091638244951,0.48384744086719406,17.19033067418649
38,1.0,0.6355359909382672,1.2298143158099801,0.6432348703583456,0.5359734103175446,17.177908429978107
39,1.0,0.6344077524586376,1.2398479278704038,0.6406392020192416,0.5013551477206203,17.182064845597004
40,1.0,0.5581186697933642,1.239761009700432,0.6441232270671519,0.5331917193107034,17.17634544697311
41,1.0,0.6289646363077054,1.2831516438698571,0.6200576958555286,0.5373282440076911,17.2123566810629
42,1.0,0.5859134200352955,1.2258060605478158,0.6391661903114425,0.5126487368501306,17.183086191686243
43,1.0,0.5667123080433198,1.2549633624433867,0.6410657571049811,0.5198294757148668,17.174856584109225
44,1.0,0.5805015479883638,1.2631559850104128,0.6518463726890165,0.5107798159484358,17.174579941056802
45,1.0,0.6228631765587631,1.240046070526372,0.6300234631416786,0.5347293696078081,17.1897743826256
46,1.0,0.5988038072213484,1.275669469316153,0.6341277372136722,0.5251747598442865,17.196418663346975
47,1.0,0.6299744302536734,1.3127190780145594,0.6154174379349934,0.5100907502184562,17.214740612121265
48,1.0,0.6218670366298135,1.3601867507280099,0.644079721726096,0.5537348772021978,17.179557722745358
49,1.0,0.5678989330068319,1.2660338592672304,0.6608399823247924,0.5532046381556939,17.20024138770789
50,1.0,0.6147934852535896,1.2812222643220146,0.6400207142973864,0.5438436266260827,17.20362861691793
51,1.0,0.6348505533782544,1.2831097514077192,0.6500251930743332,0.5787627898158006,17.155138784722894
52,1.0,0.582407932488134,1.258112247720464,0.6340283730173323,0.5313804895107989,17.199460660981735
53,1.0,0.5998216890379471,1.2046879190329949,0.6438737245321418,0.5204256716402492,17.17399449968509
54,1.0,0.5571441551041006,1.227602415404407,0.6263837157105515,0.5076963241322026,17.200266570270944
55,1.0,0.5969402532764689,1.3074803411399807,0.6449024038195403,0.5240351276591413,17.20286892749884
56,1.0,0.6559553566083811,1.2499087102210438,0.6348624933678814,0.5164408488542316,17.177975565521976
57,1.0,0.6072368266532048,1.285563231462415,0.6225176950675028,0.5173772387798801,17.170568541318605
58,1.0,0.6762255711480868,1.2383796555172213,0.6424863473969217,0.5278730395658153,17.179320451169104
59,1.0,0.6155791122979696,1.2559307529616741,0.6306931067721783,0.5318581029350343,17.194909068987613
60,1.0,0.6205965447682837,1.2890385660163675,0.6672148607724319,0.5240477512322227,17.193316588480585
61,1.0,0.6632479754360946,1.319302657174414,0.6418788054191615,0.5130199862960356,17.190693552914215
62,1.0,0.6213184723699047,1.2232688433009178,0.6371731743412951,0.5179310344678627,17.218123803753436
63,1.0,0.6389034855408952,1.2736886349627146,0.6165511414496679,0.5377626237802001,17.18708639050905
64,1.0,0.6432711729180032,1.2057540106853137,0.6485822521591387,0.49648527360266376,17.196996773170312
