trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
1,1.0,0.7966746831006566,1.0056077927337181,0.69628880768366,0.6349021104759958,8.915802388610786
2,1.0,0.7854854060941743,0.7617800230879745,0.3904738458043154,0.667822162759224,8.974717764648775
3,1.0,0.6055217389900577,0.9286599484524936,0.43372581489594164,0.3920878237536476,8.87802247232273
4,1.0,0.300176690397063,0.8227491431831858,0.7844550204948968,0.4695583397214024,8.902475963331343
5,1.0,0.23788633675591292,1.0932691875624372,0.37300602429885843,0.3846465323172633,8.97642921912261
6,1.0,0.32445942854567017,1.1632164232699662,0.5545101570589958,0.6552257963987802,8.927846545020984
7,1.0,0.2658997733819111,1.0970417110849076,0.374079358108122,0.49434058081838056,8.927972883947826
8,1.0,0.7691116876760649,1.4412072160674156,0.6560604412103477,0.6128103973215387,9.01526949338483
9,1.0,0.36674476845141124,1.1140972258414452,0.6827488917084481,0.6064041959181767,8.916957430087534
10,1.0,0.5441970951320148,1.3811358412030867,0.711215396824378,0.4484473475685935,8.928858511977872
11,1.0,0.5333396401525861,1.036720217515759,0.6967422335366255,0.4367386954825075,8.878084402108273
12,1.0,0.5746683713743306,0.8619027144677522,0.6554709131140316,0.38925646003058706,8.940531663601085
13,1.0,0.6395115838804173,0.9389681188307525,0.7873198361129506,0.5179949776817027,8.8969604360987
14,1.0,0.6434231298492907,0.9677387344942666,0.7959434624988939,0.48902323538190634,9.011056259633463
15,1.0,0.48246802318278714,0.9027087632073119,0.6203991783604735,0.4924469820979916,8.95607550417539
16,1.0,0.6034763557068158,0.936951501562705,0.6897442637092117,0.5548702411913743,8.926289721815166
17,1.0,0.43161829288215214,0.9261597806816456,0.7460672600557743,0.44590116884532344,8.894388584398081
18,1.0,0.566129901776866,0.9162496737865072,0.6510258254662498,0.44846051999006653,8.918993101976941
19,1.0,0.5127055845305064,0.9190807819363133,0.7900519718735962,0.4450164524245028,9.110230323114985
20,1.0,0.5759530946518903,0.967935229058661,0.6763663567436681,0.4812969888077464,8.89545431511793
21,1.0,0.6235392696203117,0.9732958483850089,0.7229704955514712,0.4179692508922672,8.960922814513468
22,1.0,0.579081177343291,0.9830525152002544,0.7828789499037037,0.44587751375845897,8.91409856561107
23,1.0,0.5659051895589846,0.9851482654819994,0.6272327768441107,0.46897653280643026,8.856516202225823
24,1.0,0.45549646854864867,0.9817470857619809,0.5490424413670966,0.41963200053218447,8.937696897710259
25,1.0,0.5483850356261188,0.9543199703118743,0.6612102409685234,0.407683997523717,8.970395402837356
26,1.0,0.5232736767587745,0.9994240001685383,0.6610459340427669,0.4363926917913022,8.97704234873712
27,1.0,0.582161651624764,0.9594295258550504,0.7059862644208912,0.4504477332973986,8.978891314772861
28,1.0,0.6212278364362491,0.9677387819118711,0.6810997694831163,0.4215206286136001,8.957787295705526
29,1.0,0.4701157394543952,0.9758420893593324,0.6307203247878286,0.47632526582670587,8.862185735528682
30,1.0,0.48666282524342547,0.9634298318872937,0.7019779690459165,0.46154477923409487,8.858745327975415
31,1.0,0.5127445395798368,0.9843870022430166,0.728856336614961,0.4585899038010261,8.915706308169847
32,1.0,0.5699863463668882,0.9863130118923021,0.6184242217119972,0.4556166417076228,8.897802650682813
33,1.0,0.5887069866478172,0.9450108148567551,0.6045349396599434,0.4502430365965112,8.922747897837157
34,1.0,0.4606609841534569,0.9625011125464183,0.701184967432173,0.4613669173316403,8.91456985300568
35,1.0,0.48481937925013047,0.9271754716401321,0.6733634503405531,0.4721836155900109,8.860408960764358
36,1.0,0.5524197670878995,0.9589906603059563,0.5701505613817279,0.4569978449620693,8.880622280337075
37,1.0,0.4986493823508832,0.9341264004385416,0.690345365269939,0.43165978991612947,8.878576197583236
38,1.0,0.5373880599267832,0.9407246435259162,0.657668116248095,0.45704006549279,8.878904718389192
39,1.0,0.5401450764278364,0.9521641951832995,0.6602990167325442,0.4282206416566622,8.963270667686759
40,1.0,0.48186521655575415,0.9440052126463689,0.654579350683477,0.45499590924242433,8.9108199059468
41,1.0,0.5229658622036198,0.9630585373851722,0.5996593066186702,0.4570242765082487,8.972481682023265
42,1.0,0.4909697741329656,0.9346892271719522,0.6520732442992603,0.43949450547665037,8.947380434467988
43,1.0,0.48010180402794606,0.9538166846377526,0.6651060767991366,0.44598877040238694,8.872470774153733
44,1.0,0.5002851878808827,0.9592710811620911,0.6831404456055923,0.4390428715347938,8.935214618870663
45,1.0,0.5216939288652856,0.9444166617763416,0.6302646258044856,0.4566026085232499,8.96120292215624
46,1.0,0.5040738605504915,0.9625866979288927,0.6418821249823471,0.44987807132830665,8.89547041509639
47,1.0,0.5269019114250487,0.9814841853208321,0.5889210208565662,0.4392619408647646,8.948761691411484
48,1.0,0.5209643979556001,1.0056955003155226,0.6700520692558337,0.4699786904240709,8.94909745458356
49,1.0,0.48381354158798595,0.9548249830868266,0.7181828295657738,0.47134896712261215,8.945293646743417
50,1.0,0.5204904197595133,0.9619448170426523,0.6591158001633093,0.4644728942627125,8.903397573781637
51,1.0,0.5361773302606625,0.9628296100538678,0.6874998356297027,0.4901225486339,8.916567097951788
