trial,epsilon,routing_intensity,communication_budget,smoothing_strength,adaptive_sensitivity,rmse
1,0.5,0.7966746831006566,1.0056077927337181,0.69628880768366,0.6349021104759958,89.77802061583701
2,0.5,0.7854854060941743,0.7617800230879745,0.3904738458043154,0.667822162759224,89.75099007471255
3,0.5,0.6055217389900577,0.9286599484524936,0.43372581489594164,0.3920878237536476,89.82407086222705
4,0.5,0.300176690397063,0.8227491431831858,0.7844550204948968,0.4695583397214024,89.81500059931234
5,0.5,0.23788633675591292,1.0932691875624372,0.37300602429885843,0.3846465323172633,89.7665963879308
6,0.5,0.32445942854567017,1.1632164232699662,0.5545101570589958,0.6552257963987802,89.63002410578436
7,0.5,0.2658997733819111,1.0970417110849076,0.374079358108122,0.49434058081838056,89.73183030666274
8,0.5,0.7691116876760649,1.4412072160674156,0.6560604412103477,0.6128103973215387,89.673362862154
9,0.5,0.36674476845141124,1.1140972258414452,0.6827488917084481,0.6064041959181767,89.77491027874487
10,0.5,0.5441970951320148,1.3811358412030867,0.711215396824378,0.4484473475685935,89.71452508758215
11,0.5,0.5992446458222103,1.2272220864997072,0.611017312593686,0.47703366264526104,89.63896550476872
12,0.5,0.5571388691136472,1.1051637296996106,0.578123927902758,0.4368369986218216,89.8118198448309
13,0.5,0.6248300288348687,1.206145741873844,0.7072481191647321,0.5461075073386977,89.60777139014108
14,0.5,0.6333060418312156,1.3146759593452109,0.7014565847901023,0.5467647016174716,89.67667606114557
15,0.5,0.5071632346573568,1.2120247633485186,0.6196965714033299,0.5692035420500723,89.78389069716681
16,0.5,0.615689020764759,1.257701810237702,0.6505203648867318,0.6152283536448298,89.73140319542361
17,0.5,0.46155887965866293,1.2433065263213534,0.6755558580153653,0.5348852075607745,89.70597978677591
18,0.5,0.665657866405107,1.249549119474963,0.629246118926371,0.5616505703767458,89.77760417092935
19,0.5,0.6027556572734406,1.253666375447698,0.6897428367248217,0.5565324613828279,89.70256547692894
20,0.5,0.6772237705553859,1.32471497322837,0.6402729581876783,0.6104477043426004,89.66387102308107
21,0.5,0.7366519861330256,1.3053305838848241,0.6562920372432445,0.5263293121782867,89.60920579806476
22,0.5,0.6357727900186595,1.2797647184344043,0.6808659020756873,0.5498213712794922,89.69489815912355
23,0.5,0.6097180081433654,1.2828538931459,0.617165394990276,0.5839984171519368,89.6666252569074
24,0.5,0.38667532958464856,1.2644611009778748,0.5932358308062322,0.5113262967335148,89.73039654771036
25,0.5,0.5750728931752268,1.2374124288337933,0.631071176604925,0.4933107368958845,89.65543840037915
26,0.5,0.5196406997458458,1.294810681659643,0.6333222645735095,0.5179804919134774,89.79254337636279
27,0.5,0.6360911882319764,1.2375622665298394,0.651553999857149,0.5405979798804338,89.70292312048433
28,0.5,0.7133442490638293,1.2494562030879774,0.6414578571713799,0.49404824597741304,89.64847160559825
29,0.5,0.5467578349354363,1.271833261243831,0.6164479771786312,0.5725972995102238,90.07491089076935
30,0.5,0.49614590988815127,1.2416501289465662,0.6527937821362909,0.5459619635671166,89.67926922995315
31,0.5,0.582363131492037,1.2674986369026404,0.6727259144715991,0.5578261781475181,89.7471296640383
32,0.5,0.7072167069866963,1.270365500367907,0.6226398916677971,0.5513911698780147,89.66418834011046
33,0.5,0.7128574248868464,1.2185959385116516,0.609759396778393,0.5277121656047511,89.76806222089415
34,0.5,0.4750418059625089,1.243856924692691,0.6486038252619368,0.5463450269271418,89.85106950258813
35,0.5,0.5199103967050208,1.1928366080232131,0.6374221323449314,0.564463347629546,89.66174133087452
36,0.5,0.6687782382469172,1.231184451427796,0.5996716233209045,0.5514010346929351,89.65174628504361
37,0.5,0.5513829896819652,1.1950688045719788,0.6538886470452356,0.49783595169022615,89.61064215840875
38,0.5,0.6428243373382256,1.202011929861434,0.6400062721810843,0.5502641451400394,89.37947097338406
39,0.5,0.6422485161086373,1.2138088787044194,0.6472154904493255,0.4873811352778075,89.6754860448954
40,0.5,0.48390632385983484,1.2045034853897052,0.6443689508208524,0.5417351753423131,89.53908265288675
41,0.5,0.6068054525234993,1.2280309217965006,0.6143065575749641,0.5477001179549184,89.82352434429295
42,0.5,0.5321229513300663,1.1969367604522771,0.6381766727870789,0.5121118028486061,89.7095988127636
43,0.5,0.5067558755629904,1.217901395971304,0.6441120256164743,0.5252962275706621,89.73434157212347
44,0.5,0.5346632484680098,1.2207805406024348,0.6579486949861408,0.5111757539742267,89.50152670338088
45,0.5,0.6061138806760884,1.2078681588608258,0.6294055972335811,0.5456778926385557,89.80460032932899
46,0.5,0.5655333657295416,1.227772295589067,0.6347737470921362,0.5319133618097001,89.71707248439198
47,0.5,0.6181083071636617,1.2484733095942908,0.6103017725932268,0.5101830849426967,89.71639509674284
48,0.5,0.6044337089846082,1.2749952889662015,0.6477903593640257,0.5730575451493042,89.74190620485588
49,0.5,0.5053006002351644,1.2157792670846599,0.6687150242304035,0.5711389056136785,89.77769077588022
50,0.5,0.5855188974955753,1.2237690227740452,0.6415955104827211,0.5578109985073394,89.59694217617545
